session_id,item_id,date
200,17089,2021-06-25 12:23:40.811
200,17089,2021-06-25 12:24:36.631
200,8060,2021-06-25 12:24:41.677
200,4758,2021-06-25 12:24:50.692
1732,8664,2021-06-28 13:28:09.024
1732,5425,2021-06-28 13:33:23.827
1732,1714,2021-06-28 13:34:25.50
1732,6100,2021-06-28 13:37:04.297
1732,25623,2021-06-28 13:40:32.291
1732,19270,2021-06-28 13:41:01.233
1732,3825,2021-06-28 13:44:26.085
1732,7455,2021-06-28 13:45:45.635
1732,8036,2021-06-28 13:45:53.295
2665,28016,2021-06-28 10:55:30.279
2665,13820,2021-06-28 10:57:13.596
2665,28132,2021-06-28 10:58:13.983
2665,10442,2021-06-28 10:58:53.313
2831,24020,2021-06-15 15:23:14.798
2831,19101,2021-06-15 15:23:22.002
2831,24020,2021-06-15 15:24:19.039
5259,15403,2021-06-10 19:50:08.951
5259,15403,2021-06-10 19:52:17.138
5259,3741,2021-06-10 19:56:14.129
5927,25208,2021-06-21 21:43:09.784
5927,16505,2021-06-21 21:48:16.423
5927,16505,2021-06-21 21:48:30.935
5927,16505,2021-06-21 21:48:54.117
5927,6625,2021-06-21 21:49:50.495
5927,13243,2021-06-21 21:50:06.831
5927,11693,2021-06-21 21:50:10.586
5927,13243,2021-06-21 21:50:14.753
5927,13243,2021-06-21 21:50:38.043
6206,21100,2021-06-01 16:41:38.258
6206,17341,2021-06-01 16:42:04.772
6206,20869,2021-06-01 16:42:18.748
6206,16130,2021-06-01 16:42:41.553
6206,16130,2021-06-01 16:43:25.619
6206,16570,2021-06-01 16:44:38.371
6206,14784,2021-06-01 16:46:31.346
6206,16130,2021-06-01 16:47:14.269
6206,18947,2021-06-01 17:24:57.333
6206,8861,2021-06-01 17:25:15.311
6206,9656,2021-06-01 17:25:47.171
6206,18947,2021-06-01 17:29:25.366
6206,7366,2021-06-01 17:33:15.379
6378,9206,2021-06-07 04:54:17.886
6378,26636,2021-06-07 04:54:37.973
6378,16157,2021-06-07 04:55:16.119
6378,16157,2021-06-07 04:56:14.468
6378,12442,2021-06-07 04:56:40.918
6378,25598,2021-06-07 04:57:10.431
6378,12547,2021-06-07 04:57:53.178
6378,3669,2021-06-07 04:58:06.492
6378,12547,2021-06-07 04:58:10.449
6378,3669,2021-06-07 04:58:31.318
6378,16904,2021-06-07 04:59:01.152
6378,26942,2021-06-07 04:59:35.128
6378,16157,2021-06-07 05:01:15.499
6378,25956,2021-06-07 05:03:12.555
6378,18566,2021-06-07 05:03:20.168
6378,10503,2021-06-07 05:03:55.686
6378,21965,2021-06-07 05:04:59.671
6378,6182,2021-06-07 05:05:57.146
6897,14719,2021-06-12 15:22:17.225
6897,25736,2021-06-12 15:22:41.806
6897,14719,2021-06-12 15:22:48.64
6897,3710,2021-06-12 15:23:40.005
7727,26564,2021-06-04 07:32:32.563
7727,28050,2021-06-04 07:33:03.548
7727,27183,2021-06-04 07:33:29.968
7727,7887,2021-06-04 07:33:46.421
7727,1921,2021-06-04 07:34:38.643
7727,12993,2021-06-04 07:35:03.943
7727,4173,2021-06-04 07:35:31.585
7727,20523,2021-06-04 07:36:29.615
7727,10648,2021-06-04 07:37:08.604
7727,9040,2021-06-04 07:37:59.127
8136,2915,2021-06-11 05:45:30.42
8136,12959,2021-06-11 05:45:44.279
8136,19882,2021-06-11 05:45:49.028
8136,23864,2021-06-11 05:45:53.727
8136,19882,2021-06-11 05:46:06.352
8136,12959,2021-06-11 05:46:10.937
8136,8119,2021-06-11 05:48:09.639
8136,28004,2021-06-11 05:49:27.559
8136,28004,2021-06-11 05:50:00.926
8136,23502,2021-06-11 05:50:04.139
8136,13914,2021-06-11 05:50:32.161
8136,28004,2021-06-11 05:51:08.222
8136,23502,2021-06-11 05:51:11.002
8136,28004,2021-06-11 05:51:15.983
8136,13914,2021-06-11 05:51:33.326
8871,185,2021-06-17 12:36:10.871
8871,26188,2021-06-17 12:36:54.693
8871,1582,2021-06-17 12:39:35.935
8871,23098,2021-06-17 12:41:57.959
8871,17570,2021-06-17 12:42:28.619
8871,24039,2021-06-17 12:42:52.437
9986,10338,2021-06-02 16:05:06.832
9986,19346,2021-06-02 16:05:24.79
9986,21868,2021-06-02 16:08:36.248
9986,550,2021-06-02 16:13:19.102
