session_id,item_id,date
6486,21201,2021-06-19 16:43:00.858
6486,1531,2021-06-19 16:44:58.911
6486,6071,2021-06-19 16:45:07.642
6486,16922,2021-06-19 16:45:43.854
6486,1644,2021-06-19 16:46:16.417
6486,26691,2021-06-19 16:47:21.142
6486,1474,2021-06-19 16:47:26.064
6486,1644,2021-06-19 17:01:27.27
6486,26691,2021-06-19 17:01:42.328
6486,1474,2021-06-19 17:01:44.965
6486,16922,2021-06-19 17:01:50.492
6486,1474,2021-06-19 17:01:58.366
6486,16922,2021-06-19 17:02:07.977
6486,10896,2021-06-19 17:02:15.527
6486,16922,2021-06-19 17:02:18.931
6486,1644,2021-06-19 17:02:21.646
6486,15262,2021-06-19 17:06:11.007
6486,10896,2021-06-19 17:06:20.356
6486,16922,2021-06-19 17:06:23.185
6486,24429,2021-06-19 17:06:29.788
6486,27872,2021-06-19 17:06:36.174
6486,187,2021-06-19 17:06:39.771
6486,15861,2021-06-19 17:06:44.49
6486,14881,2021-06-19 17:06:48.565
6486,1474,2021-06-19 17:06:53.704
6486,26691,2021-06-19 17:07:09.131
6486,10896,2021-06-19 17:07:26.207
6486,16922,2021-06-19 17:07:32.107
6486,1644,2021-06-19 17:07:43.599
6486,26691,2021-06-19 17:08:03.663
6486,1474,2021-06-19 17:08:05.761
6486,16922,2021-06-19 17:08:27.042
6486,10896,2021-06-19 17:08:41.638
6486,15262,2021-06-19 17:08:44.93
6486,16922,2021-06-19 17:08:53.03
6486,20571,2021-06-19 17:15:42.182
6486,13384,2021-06-19 17:17:37.491
6486,21939,2021-06-19 17:20:49.493
6486,25320,2021-06-19 17:21:09.356
6486,15777,2021-06-19 17:21:38.645
7134,14719,2021-06-30 17:13:49.194
7134,17806,2021-06-30 17:13:56.927
7134,25736,2021-06-30 17:14:00.298
8468,5156,2021-06-24 17:31:22.595
8468,9411,2021-06-24 17:31:48.644
8468,11689,2021-06-24 17:32:40.67
8468,17373,2021-06-24 17:32:51.176
8468,5289,2021-06-24 17:33:10.469
8468,17373,2021-06-24 17:33:15.10
8468,11685,2021-06-24 17:33:22.025
8468,17373,2021-06-24 17:33:28.682
8468,25956,2021-06-24 17:36:22.056
8468,18814,2021-06-24 17:36:34.131
8468,24517,2021-06-24 17:36:39.492
8468,18814,2021-06-24 17:36:49.991
8468,18566,2021-06-24 17:37:24.707
8468,2237,2021-06-24 17:38:11.536
8468,9384,2021-06-24 17:38:48.813
8468,4738,2021-06-24 17:39:25.164
9062,9386,2021-06-16 17:02:33.086
9062,9386,2021-06-16 21:48:22.913
9062,9386,2021-06-16 21:48:42.922
9575,16503,2021-06-13 10:57:10.116
9575,26163,2021-06-13 10:57:15.538
9575,16142,2021-06-13 10:57:34.482
9575,8406,2021-06-13 10:57:53.878
9575,25019,2021-06-13 10:58:37.825
9575,492,2021-06-13 10:59:02.156
9575,1117,2021-06-13 10:59:17.972
9575,23578,2021-06-13 11:01:29.484
9599,25320,2021-06-26 20:01:16.27
9599,25320,2021-06-26 20:01:26.106
9599,21939,2021-06-26 20:01:31.034
9599,15777,2021-06-26 20:01:41.675
10222,6625,2021-06-18 18:44:31.405
10222,21204,2021-06-18 18:45:32.56
10222,18511,2021-06-18 18:45:40.317
10222,23740,2021-06-18 18:45:46.043
10222,25031,2021-06-18 18:45:54.649
10222,22352,2021-06-18 18:46:56.981
10222,6484,2021-06-18 18:47:06.381
10222,8060,2021-06-18 18:47:35.986
10222,20629,2021-06-18 18:48:03.773
10222,19855,2021-06-18 18:48:22.909
10222,25956,2021-06-18 18:48:32.556
10222,10715,2021-06-18 18:48:42.424
10222,18566,2021-06-18 18:48:52.555
10222,5395,2021-06-18 18:49:09.307
10222,1515,2021-06-18 18:49:21.606
10222,25031,2021-06-18 18:50:21.588
10222,19847,2021-06-18 18:51:27.248
10222,1674,2021-06-18 18:51:36.554
10222,3741,2021-06-18 18:51:58.043
10222,24182,2021-06-18 18:52:24.294
10222,11314,2021-06-18 18:53:43.999
10222,19150,2021-06-18 18:53:58.174
10222,17239,2021-06-18 18:54:01.24
10222,8242,2021-06-18 18:54:02.72
10222,19847,2021-06-18 18:54:05.661
10222,15625,2021-06-18 18:54:09.69
10222,19847,2021-06-18 18:54:11.859
10222,17431,2021-06-18 18:54:16.27
10222,19847,2021-06-18 18:54:19.053
10222,5281,2021-06-18 18:55:02.07
10222,25956,2021-06-18 18:55:30.078
10222,8649,2021-06-18 18:55:55.429
10222,26861,2021-06-18 18:56:01.158
10222,8649,2021-06-18 18:56:03.872
10222,6786,2021-06-18 18:56:44.36
10222,20208,2021-06-18 18:56:58.367
10222,20629,2021-06-18 18:57:12.091
10222,20471,2021-06-18 18:57:14.358
10222,20629,2021-06-18 18:57:16.542
10222,27613,2021-06-18 18:57:46.425
10222,21919,2021-06-18 18:57:51.188
10222,4758,2021-06-18 18:57:54.088
10222,10163,2021-06-18 18:57:56.272
10222,22695,2021-06-18 18:58:00.737
10222,5933,2021-06-18 18:58:03.672
10222,4130,2021-06-18 18:58:05.238
10222,1368,2021-06-18 18:58:09.089
10222,18657,2021-06-18 18:58:24.67
10222,17089,2021-06-18 18:58:26.704
10222,21919,2021-06-18 18:58:36.139
10222,4758,2021-06-18 18:58:37.815
10222,27613,2021-06-18 18:58:39.685
10222,8060,2021-06-18 18:58:41.68
